qid	query	sparse_prob	dense_prob
1065728	what is a u on a credit report	-0.24086714	0.0835124
1095126	how old should a baby be able to clap	0.36049938	-0.53040546
803599	what is the  mascot of   yale university	1.0693793	-1.3257526
541557	wat is cappuccino koffie	0.77133656	-1.2303251
46579	average vehicle length	-0.082948476	0.06642882
1065971	what is a transfer of debt account?	0.0075710793	0.007265858
1065985	why do we need a written constitution	-0.7650558	0.682001
17430	amp definition	-0.53042006	0.5563043
1066043	why do we push others away	-0.11842501	-0.06801184
1066116	why do women get period cramps	-0.50446886	0.42347562
279718	how many coats of watco butcher block finish on butcher block	1.3352655	-1.6749165
17635	an increase of adh causes the kidneys to ________ the reabsorption of water, causing them to produce _______ urine.	-0.018615717	0.1907808
541948	watery blurry eyes	0.13288999	-0.21092975
804103	what is the actual us independence day	-0.7726705	0.66410214
541969	watt to kilowatt hours	-0.5747987	0.6697944
804197	what is the advantage of sexual reproduction	-0.21198167	0.10672914
279987	how many corn seeds per acre	0.049403496	-0.11074615
17848	anatomy origin definition	-0.42683175	0.43469334
17884	anchor hocking phone number	1.6749014	-1.9127399
789439	what is rally in agile	0.67760074	-0.74111986
658372	what event started world war 1	-0.13150232	-0.10383712
280223	how many credits for an associate s degree	-0.81368065	0.9908092
18101	aneca federal credit union routing number	1.6027774	-2.0213642
1066709	what is a tag sale	0.7674321	-0.8677736
1066716	what is a systems programmer job description	-0.14021388	0.15631658
1066792	why does cupid represent valentine's day	0.09078189	-0.28838134
804687	what is the altitude of be	-0.64070594	0.5912488
1066916	what is a sulfur atom	-0.32107484	0.33511567
1066958	what is a subject access request?	0.8183741	-1.0524061
1066966	what is a studio room in assisted living	0.27485877	-0.4196917
1066971	what is a student senate	0.4981894	-0.78384465
542806	weather climate change	-0.6820075	0.6810832
323592	how much is unemployment benefits massachusetts	0.24481413	-0.3191967
804996	what is the anthem zip code	0.98849314	-1.1481705
1067276	what is a spoiled brat	0.24309352	-0.48473904
1067284	what is a splendor in a ship	0.754361	-1.0513439
18759	another name for freestanding sculpture is ________.	0.9193435	-1.0044686
280927	how many days can someone wait to file a wrongful termination claim	-0.061817348	0.07315673
543251	weather in anacortes wa	1.3385572	-1.500126
134239	definition of electric field	-0.61668026	0.6699277
1067587	what is a situational purpose	-0.15847233	0.011023766
1067640	what is a signal transduction pathway example	0.2861666	-0.28918257
1067659	what is a seller's contribution	-0.0018267065	-0.019658253
281270	how many days for an echeck to process?	0.5607932	-0.59886676
1067724	what is a sea stack	1.0483869	-1.1938342
1067764	what is a sales cycle process?	0.059374996	-0.06535859
1067772	what is a sabbatical policy for nonprofit	0.69813085	-0.87131685
1067826	what is a router meaning	-1.6169602	1.3940793
543644	weather in cabo december	0.63670874	-0.8085561
19457	antithesis definition and examples	0.19593376	-0.16164605
805900	what is the average cost of a home in santa rosa california	-0.103307754	-0.16546287
543813	weather in cleveland area	-0.41954112	0.20344688
19552	anxiety: definition	-1.3789204	1.1491221
281702	how many days to contact eo office	0.33440325	-0.53201646
281704	how many days to defrost	0.31021658	-0.41451564
543849	weather in copenhagen denmark in may	-0.28348747	0.10058717
1095542	how much rain does phoenix get in a year	-0.16150424	0.13577577
543951	weather in danville, ca	-0.20445272	0.05532343
1068276	what is a rebuttal expert witness	0.4796514	-0.54071045
1068290	what is a realpolitik	0.653461	-0.7565192
544060	weather in dresden august	1.2386321	-1.5452659
281930	how many dead bodies on everest	0.524905	-0.73198754
1068408	why does yahoo keep freezing	0.084039494	-0.12966979
544123	weather in el valle panama	0.09024872	-0.15499562
19940	aplastic anemia causes and symptoms	-0.47738075	0.413629
544277	weather in france in july	0.10740874	-0.2556136
544308	weather in germany	-0.5801116	0.44579208
544319	weather in gig harbor, wa	1.494742	-1.7425929
282214	how many died in boston bombing	-0.4668087	0.48280266
1068715	what is a protocol examples	-0.30136868	0.33507767
806574	what is the average monthly car insurance estimate	-0.47506472	0.5017811
1068726	why food products or food contaminated wastes cannot be recycled?	0.44421107	-0.5444173
282397	how many digits are chinese zip codes	0.44317985	-0.530291
806688	what is the average pay per line for medical transcription	0.17298485	-0.21995573
282411	how many digits does a vin have	0.045044594	0.053179517
833507	what is the most common minerals on earth	-0.3462826	0.41482124
995787	which bbc radio station specializes in sports commentaries	0.9760555	-1.1282306
1068924	why hemorrhagic disease tests due to vitamin k deficiency in infancy	0.4510657	-0.61064917
20356	approximately how many moons does uranus have	0.022747263	-0.073691435
1068952	what is a priority	-1.4848558	1.3805825
305650	how much do first responders make	-0.8642582	0.9650833
282530	how many doctors are in the us	-1.2115086	1.1992313
20432	aqsarniit meaning	0.83644587	-1.40479
1069028	what is a preliminary source	0.5486182	-0.68937993
544745	weather in lahinch ireland	1.0304774	-1.3154395
1051990	who sings the song rise up	-0.4029384	0.18892418
544811	weather in laurinburg nc	1.1649832	-1.3836433
1069108	what is a position paper in research	-0.024133852	-0.09659947
1069128	what is a portable engine	0.7904784	-0.89042836
20597	architectural design	-0.19212694	0.05691896
1069222	what is a pmi id	-0.009774702	0.022179486
20671	are a category of sugars that contain either one or two molecules	-0.14961769	0.12751941
544974	weather in malaga spain in april	0.20469262	-0.41687202
1069313	what is a phosphodiesterase inhibitor	0.5462901	-0.6130228
833579	what is the most commonly used temperature scale in the scientific community	0.08023945	-0.15348302
1069327	what is a phooka	1.0826758	-1.5899367
1069344	what is a phobia of life	0.64856476	-0.9158882
1069405	what is a perfect passive participle?	0.46202335	-0.5443612
1069474	why is atp needed for glycolysis	-0.34711042	0.41300425
1069521	what is a pedicle flap	0.9934938	-1.2219782
1069556	why is bioluminescence impacted	0.94515985	-1.223572
283141	how many episodes in Better call saul season 2	0.35253602	-0.30467945
545359	weather in nuremberg in august	0.95839804	-1.1839141
1052089	what is levofloxacin and what is it used for	-0.70011836	0.7085627
1069717	what is a oligarchy def	-0.58770144	0.42193207
807585	what is the awakening about kate chopin	0.6215333	-0.7688009
545450	weather in ovett	1.7870942	-1.9666603
21185	are bequests taxable	0.8138531	-0.8741421
576822	what are vitamin b injections for	0.0801736	-0.05792186
283344	how many fat and calories in an apple	-0.5996677	0.5019737
545575	weather in playa del carmen, quintana roo mexico	0.8355886	-0.9415095
178325	effect of salt on water boiling point	-0.06710769	0.0059306
283548	how many feet is a survey pole	0.35574874	-0.42920333
1069981	what is a mustelidae	0.5230927	-0.6801679
1069983	what is a muscle infection called	-0.43175122	0.38298193
807880	what is the bcbs anthem insurance	1.1572694	-1.2930197
1070131	what is a mortgage derivative security	0.73648506	-0.7713803
545847	weather in santiago, chile celsius	-0.72468007	0.7139509
808019	what is the benefit of trans fats	-0.29409334	0.27733582
21603	are chia seeds safe to eat pregnant	0.3989557	-0.59665495
1100581	films material science definition	-0.5682571	0.5656795
21741	are cold sores and fever blisters the same	-0.026285121	-0.09400574
21765	are comic books considered a genre	0.36244893	-0.55138457
1095899	how much is a sheet of plywood at lowe's	0.25459668	-0.41634536
1070412	why is health communications	-0.010163871	-0.11548978
21861	are corn snakes poisonous	0.47974357	-0.7338263
1070452	what is a mimo receiver	0.5468193	-0.5110854
284072	how many gallons is liters	-0.6176598	0.8110099
808362	what is the best medication for hemorrhoids	-0.5018544	0.46704572
21948	are cycling shoes necessary	0.9369505	-1.210526
1070546	what is a meta analysis vs literature review	0.3792244	-0.5059762
463373	net cost basis definition	0.0739796	-0.13837959
790110	what is red yeast rice good for	0.20079282	-0.2515899
1095952	how much grow light does succulents need	-0.037539743	-0.09801821
284313	how many gb equal tb?	-0.16000508	0.20405236
546459	weather in williamsburg virginia	-0.20232181	0.053475775
22231	are eggs or grapes better to fight colds	0.496017	-0.6188588
808716	what is the best treatment for melanoma	-0.04921082	0.012803228
1070867	why is it important to have a good job description for any position	-0.54652977	0.50904065
47419	average weight of male labrador	0.63055074	-0.7675374
284565	how many gram of carbs in eggs?	-0.6677668	0.7507468
22479	are florida mangroves protected	1.1917973	-1.38644
1071061	why is kinder gelt provide to german families	0.70094484	-0.90023994
546825	weather year round in new york city	-0.59226507	0.4902748
1071198	what is a lobster roll?	0.96353024	-1.1156675
546956	webmd symptoms of lupus	-0.41025522	0.45622063
1071270	why is metric system also called decimal systems of units	-0.069009	0.009222065
547018	webster definition of mourning	0.41264662	-0.48636854
547089	wedding venues in dallas	0.59027845	-0.70414406
1071389	what is a linear regression distribution type	0.13129626	-0.082830384
547139	weekly unemployment claim vt	0.0039954805	-0.008398752
22882	are herpes contagious	-0.12500769	-0.031626612
1071485	why is my ping 31 ms	0.09642334	-0.036356155
1071534	what is a lantern fish	1.070393	-1.358246
1071545	what is a labia?	0.39280707	-0.59927726
547301	weight in stones conversion	-0.054861054	0.055977687
285158	how many grams of sugar does a banana have	-0.46812546	0.5069772
1071598	what is a koalas environment	0.15441561	-0.33804467
809556	what is the bovine growth hormone	0.3386842	-0.37392572
484454	qualitative quantitative research definition	0.037687164	0.036682744
1071722	why is party politics so important in congressional organization	0.0491136	-0.33499128
166625	does gastritis cause leaky gut	0.17815453	-0.3487083
285375	how many halfway flagposts are required?noneonetwo	0.7303893	-0.9548381
831030	what is the meaning of flood	-1.1184522	1.1915233
23285	are land grading costs deductible	0.5300417	-0.6214431
809798	what is the butler's name in the addams family	0.929746	-1.1558061
47588	average wpm typing speed	0.3021921	-0.39728892
285537	how many horsepower needed to plane a flat bottom boat	0.8510693	-0.9148099
1071992	what is a illusionist	-0.032098096	-0.067298286
309745	how much does a green anaconda weigh	0.0206211	-0.18902709
809933	what is the capital city in japan	-0.2141441	0.08928958
285656	how many hours a week do pathologists work	-0.22664963	0.27593088
285729	how many hours are in fmla	-0.43269035	0.5561024
1072188	what is a home plan for parole	0.24133046	-0.2582707
548036	welding job companies in houston	0.77237594	-0.94949114
810210	what is the cause of blood in the stool	-0.6768134	0.7243819
810242	what is the cause of early ejaculations	-0.3023636	0.31363952
548099	wellcare mike vice president	0.55510116	-0.7876916
1057007	who was tiberius caesar	-0.18986659	-0.08508788
810270	what is the cause of hep c in baby boomers	-0.362126	0.38535824
178741	effects of hyperthyroidism	-0.620379	0.6504393
810324	what is the cause of myoma?	0.6561185	-0.8216419
47674	average yearly return on stock market	-0.20491414	0.23702031
1072479	what is a gui|	-1.5008779	1.3981282
1072513	what is a gsep	1.0412753	-1.3011812
810394	what is the cause of the symptoms nausea throwing up	-0.59664714	0.5943682
548254	wenatchee washington population	1.6767477	-2.0192468
286160	how many hours of light do indoor plants need	-0.24959868	0.20903143
1072603	what is a great dane and mastiff	0.73349136	-0.9286369
1072750	city of richmond ky population	-0.591626	0.61671984
548475	westborough local history librarian	1.7184914	-2.057544
1052610	who started filled a patent on an electric vote recorder	1.0043285	-1.2337487
810680	what is the charter of french liberties	0.6730493	-0.8802011
1072874	what is a good answer to the question what is your biggest strength	-0.12017844	-0.028398648
47741	avg cost comercial grade carpet	0.46643922	-0.6068475
548673	wget http files	0.76212984	-0.91018945
1072988	what is a gis?	-0.95381564	0.90454024
24441	are premature roth ira distributions taxable	-0.04725886	0.00902307
790536	what is relaxation training techniques	0.059880532	-0.077466935
1073358	what is a fume hood used for in chemistry	1.1184019	-1.317077
1073365	what is a front company	-0.18987708	0.1113688
24807	are schwann cells are glial cells of the central nervous system	0.62569016	-0.8135278
549135	what a diabetic can do to heal a leg ulcer	-0.41846567	0.40453103
24979	are snails good for plants	0.512509	-0.71139723
1073569	what is a finderscope	1.0168204	-1.1966085
25025	are sore throats contagious	-0.047517974	-0.15452433
25036	are spasms harmful	-0.18194312	0.09099007
47864	awareness of others definition	0.03198998	-0.14497828
549342	what about phones in iceland	0.45783046	-0.5881778
1073640	what is a fetty wap	0.23836188	-0.50557554
