qid	query	dense_prob
1093305	lovenox resp effects	0.274757117
1093256	madison county fl population	0.31955418
1093255	madison county tn population	0.24632223
1093238	maluma height and weight	0.056661725
1093235	managed meaning	0.83038944
1093231	mandibular functions	0.386656195
1093202	markdown meaning	0.141633689
1093200	benefit of curved screen tv	0.132138252
1093196	market price for beverages at walt disney world resort	0.419661164
1093181	martinica meaning	0.125660762
1093179	marvin's room cast	0.234687373
1093172	mastercard stock prices	0.112315431
1093142	md health connection contact number	0.739717901
1093128	meaning district	0.930190146
1093112	meaning of addae in african	0.047262605
1093107	meaning of bearing in hindi	0.103538938
1093104	meaning of black flag	0.692748368
1093096	meaning of by the fall of	0.893964887
1093094	benefit to prostate massage	0.354769707
1093082	meaning of copper for a policeman	0.108066238
1093064	benefits at wahiawa general hospital	0.027006261
1093042	meaning of historical method	0.514724851
1093038	meaning of house arrest	0.439998478
1093031	benefits management fairport, ny	0.026235716
1093006	meaning of maturity for loan	0.506693065
1092996	meaning of muuaahh in text	0.894374073
1092984	meaning of porting	0.860576928
1092978	meaning of prima donna	0.303903192
1092972	meaning of pyuria	0.330406517
1092952	meaning of stinge	0.663892567
1092942	meaning of the medical term stat	0.857413888
1092930	meaning of the word gank	0.101636112
1092919	meaning of unity in designing	0.583640516
1092911	meaning of yay	0.200473785
1092910	meaning of yean	0.055115592
1092870	median housing price in missoula montana	0.159609556
1092865	medical definition of caustics	0.708114445
1092863	medical definition of oligohydramnios	0.383079439
1092858	medical meaning of pec	0.857153893
1092832	medication that makes a person sick if they drink alcohol	0.704302549
1092822	medications for oppositional defiant disorder	0.500682473
1092796	meller candy calories	0.050992858
1092792	members of the wrecking crew	0.272036672
1092791	benefits of comcast spectacor	0.144460097
1092759	metaphysical meaning of abalone shell	0.112962745
1092757	methimazole liver side effects	0.366236895
1092756	methodist mckinney hospital phone number	0.030522246
1092751	metrocast phone number	0.237747595
1092738	michel combes net worth	0.070917219
1092724	midland states bank aba number	0.056076631
1092715	military caisson definition	0.183268279
1092665	minnesota's current population	0.64194268
1092643	mitt trainings	0.308016688
1092605	monster types	0.470209658
1092557	most career hits mlb	0.486114174
1092551	most common molds in hay	0.364854127
1092543	most common symptoms of depression in teens	0.39288345
1092528	most decorated american skiers	0.124403462
1092522	most durable paint in aerosol	0.107312247
1092517	benefits of hemp tea	0.299332052
1092484	most nigeria read newspaper	0.110378526
1092482	benefits of jackfruit for diabetes	0.222076491
1092474	most popular depression glass patterns	0.038303405
1092470	most popular spectator sports in australia	0.191659689
1092450	benefits of keto salts	0.669816554
1092441	most romantic zodiac sign	0.28926459
1092422	most valuable employers mve	0.115509897
1092417	most well known alkaline earth metals	0.747021794
1092416	mothball meaning	0.261513799
1092394	msdcf definition	0.977282286
1092391	muckraking definition	0.11707782
1092348	naegleria symptoms	0.467043161
1092342	naivety meaning	0.394720435
1092330	name of donkey on hee haw	0.05424637
1092327	benefits of nasal irrigation	0.188656941
1092311	names of flags in french	0.329494238
1092297	names of tundras	0.639874518
1092263	nebl coin price	0.118438467
1092259	need number for paypal	0.337639987
1092258	neg hx meaning	0.486182123
1092257	negar meaning	0.033133741
1092238	net worth for rupert grint	0.023307325
1092237	benefits of potassium supplements	0.608202159
1092236	netgear help desk number	0.053157955
1092203	nist definitions of private and community clouds	0.097569816
1092180	nonspecific lupus symptoms	0.405819923
1092176	norm definition?	0.797530472
1092168	north andover ma area code	0.026226446
1092165	north branford ct population	0.035094149
1092162	north pole temperature surges	0.154648066
1092161	northampton county tax department pa phone number	0.096879587
1092159	northwoods transfer station hours	0.036152557
1092143	np average	0.777569532
1092120	number of carbs for female	0.795590818
1092108	number of endangered plant species hawaii	0.322482735
1092105	number of hershey kisses in a bag	0.079795264
1092095	number of obese people	0.715642333
1092093	number of people ditching their landline	0.195563927
1092042	benefits of vitex agnus	0.185009897
1092029	oh how tall is mount kenya.	0.473289311
1092023	old dominion university tuition cost	0.035843082
1092013	omega number	0.184079736
1092010	on average how long does it take for a federal tax refund	0.927834392
1092007	on what date did the japanese launch pearl harbor	0.683375418
1092005	on what do biologists base their classification of organisms?	0.359018505
1091983	operation did not complete successfully because the file contains	0.058738951
1091973	benson radiology	0.05393086
1091955	origination of pi day	0.085999504
1091941	osmosis can be defined as	0.227025881
1091923	berkheimer tax administrator phone number	0.039444771
1091865	paleobiology definition	0.104832232
1091850	pantone color numbers	0.210291818
1091833	parceling definition	0.214954406
1091811	patricia longley alaska	0.028119495
1091807	actress who played rosario	0.325123578
1091786	between where is istanbul	0.452635795
1091767	people who suffered from megalomania	0.18657361
1091765	people who were accused of being communist	0.162516624
1091749	percentage of people with security clearance	0.320799798
1091719	petrol price in pakistan	0.075901248
1091715	peyer's patch definition	0.089615807
1091706	philosophy literal. meaning	0.624352515
1091692	phone number for amtrak information	0.348082513
1091690	phone number for autozone in calhoun ga	0.029686423
1091688	phone number for bc transit junction	0.216654599
1091681	phone number for comcast customer service.	0.441691935
1091667	phone number for groupone healthsource	0.038284764
1091665	phone number for hampton inn in norwood ma	0.023547241
1091661	phone number for iracing	0.524566531
1091659	bier define	0.164639041
1091654	phone number for parisian beauty school	0.025032621
1091643	phone number for the springhill	0.043499272
1091633	phone number irs tax id number	0.869327486
1091630	phone number of pnc	0.280703098
1091595	pigment epithelial detachment causes	0.125149608
1091576	pineapple conure price	0.068088941
1091569	pity meaning	0.353806317
1091545	poct meaning	0.213212281
1091535	pollyanna definition	0.117752537
1091529	polystone uhmw weight	0.06828817
1091522	population based incremental learning (pbil)	0.035756696
1091520	population decline new castle pa	0.087242052
1091513	population in naples florida	0.591203213
1091479	population of greater concepcion, chile	0.097488903
1091473	population of hillcrest co	0.036225367
1091471	population of jabodatek	0.036636699
1091467	population of little falls nj	0.589984357
1091461	population of minot afb	0.068645082
1091450	population of quartzsite az	0.041302346
1091421	post lintel construction definition	0.062973611
1091384	price for used shipping containers	0.499337524
1091360	price of forever stamp now	0.646718919
1091340	price on toyota corolla finder	0.214618459
1091337	price per month for hackett security	0.205721691
1091330	price to get cat spayed	0.613476694
1091269	proclivity meaning	0.259690464
1091264	product level activity define	0.703866661
1091255	projection defense mechanism defines	0.129275218
1091246	property premises meaning	0.556533694
1091234	proton pump used for what	0.596336544
1091206	putrescine definition	0.090263829
1091194	qsen definition of safety	0.103414081
1091189	qualify definition	0.817412794
1091177	quid pro quo definition in english	0.089546718
1091173	quotes what is a gre	0.204877645
1091164	racism power definition	0.42005533
1091163	racket define	0.36816448
1091158	binomial factor definition	0.19754231
1091153	raison d'etre meaning	0.078926526
1091116	recommended temperature	0.844317794
1091115	recurrent gastric cancer symptoms	0.716999829
1091112	redux phone number	0.040191405
1091108	refers to what happens when sensory information is detected by a sensory receptor	0.293872893
1091082	ren meaning chinese	0.373734564
1091080	repatriated definition	0.067200102
1091068	requirements for cornell	0.493574232
1091059	requirements to get a home loan	0.824601352
1091048	retaliatory define	0.33400014
1091015	righteousness definition	0.153267205
1090987	roselle nj what county	0.09017469
1090965	routing number on kinecta checking account	0.095605604
1090961	royal enfield stealth black price	0.024859974
1090945	ryder phone number	0.219149411
1090924	sagging meaning	0.182107612
1090915	sales tax meaning	0.775933981
1090910	black mass film cast	0.418322086
1090887	black sea definition	0.415860653
1090886	saphenous neuropathy symptoms	0.669088006
1090877	sawdust bricks used for what	0.20403713
1090869	scar meaning in swahili	0.131397963
1090861	schizandra berry dosage side effects	0.136661977
1090842	scriber definition	0.062366504
1090841	scriptural definition of idol	0.722686529
